DOB,Age,City,State,Times_Bought,Time_Intervals,Type_of_Scan,UTM,Facility,Repurchase
1973-04-07,51,Houston,CA,7,340.3189927064205,Scan C,Referral,Facility 2,1
1964-11-07,59,Los Angeles,TX,4,106.29141220918191,Scan A,Referral,Facility 13,0
1967-02-10,57,Phoenix,TX,6,344.40231854860605,Scan A,Referral,Facility 25,1
1972-03-09,52,Phoenix,AZ,10,280.53895994111406,Scan C,Email,Facility 1,1
1964-09-01,59,Phoenix,AZ,1,0.0,Scan C,Referral,Facility 14,0
1967-06-12,56,Phoenix,IL,6,36.09393957102457,Scan A,Email,Facility 23,1
1969-02-19,55,Houston,IL,7,286.0180512191871,Scan E,Email,Facility 18,1
1954-05-09,70,New York,NY,10,192.54961020978232,Scan C,Social Media,Facility 3,1
1967-08-11,56,New York,CA,5,106.25545888435073,Scan A,Referral,Facility 20,0
1965-01-20,59,New York,NY,6,114.64938303628098,Scan D,Search Engine,Facility 11,1
1973-03-04,51,New York,IL,3,167.48226210130107,Scan E,Search Engine,Facility 20,0
1994-03-12,30,Los Angeles,TX,1,0.0,Scan C,Social Media,Facility 19,0
1984-01-26,40,Phoenix,TX,8,9.343641566248197,Scan E,Referral,Facility 14,1
1960-08-20,63,Los Angeles,AZ,1,0.0,Scan A,Direct,Facility 4,0
1963-11-26,60,Phoenix,NY,6,258.96903580475936,Scan C,Referral,Facility 20,1
1953-06-29,70,Phoenix,CA,6,70.03820895549198,Scan E,Email,Facility 17,1
1985-11-03,38,Houston,AZ,4,65.2271659870439,Scan E,Direct,Facility 11,0
1967-02-09,57,Houston,TX,6,234.60058278592405,Scan D,Social Media,Facility 13,1
1974-04-03,50,Los Angeles,IL,6,130.4027012584698,Scan A,Referral,Facility 25,1
1966-02-03,58,Houston,NY,7,111.87995555024351,Scan B,Search Engine,Facility 25,1
1996-09-20,27,New York,IL,8,287.40616256509855,Scan C,Direct,Facility 20,1
1982-01-23,42,Phoenix,TX,8,277.66579552989253,Scan C,Referral,Facility 5,1
1974-01-01,50,Chicago,NY,8,229.30706524547395,Scan A,Search Engine,Facility 2,1
1981-11-03,42,Phoenix,TX,1,0.0,Scan D,Direct,Facility 1,0
1972-07-24,51,Los Angeles,IL,7,306.1491400521725,Scan E,Search Engine,Facility 9,1
1976-06-21,47,Houston,CA,3,195.6747735287323,Scan C,Email,Facility 6,0
1971-06-27,52,New York,CA,1,0.0,Scan C,Direct,Facility 18,0
1995-12-21,28,Houston,TX,5,184.11947726647566,Scan E,Referral,Facility 24,0
1981-03-02,43,New York,NY,1,0.0,Scan D,Direct,Facility 23,0
1957-09-07,66,New York,NY,3,0.3932972853791661,Scan E,Social Media,Facility 23,0
1957-04-30,67,Phoenix,TX,10,226.0337729764644,Scan A,Search Engine,Facility 6,1
1963-06-02,60,Chicago,CA,6,165.53614843640594,Scan B,Direct,Facility 16,1
1997-08-12,26,New York,NY,5,14.583883765064618,Scan B,Direct,Facility 11,0
1988-08-26,35,Chicago,NY,6,253.77476338674617,Scan D,Email,Facility 13,1
1987-05-05,37,Phoenix,NY,6,353.47276841053684,Scan C,Referral,Facility 17,1
1985-07-12,38,Los Angeles,AZ,9,144.90342146928182,Scan D,Referral,Facility 3,1
1955-10-25,68,Phoenix,AZ,3,321.3943203591352,Scan C,Direct,Facility 8,0
1959-08-28,64,Houston,NY,6,28.845181839929612,Scan E,Email,Facility 18,1
1990-09-07,33,Chicago,CA,3,302.20166370626583,Scan D,Search Engine,Facility 11,0
1965-01-21,59,Chicago,TX,4,41.300328413071476,Scan B,Social Media,Facility 11,0
1992-01-14,32,New York,CA,3,43.18114917674888,Scan B,Search Engine,Facility 11,0
1953-03-30,71,Los Angeles,NY,3,149.76969553711834,Scan E,Referral,Facility 22,0
1958-11-03,65,Phoenix,NY,6,225.23642125319373,Scan B,Search Engine,Facility 24,1
1970-11-26,53,Los Angeles,IL,7,126.99249861146635,Scan D,Direct,Facility 25,1
1993-04-12,31,Chicago,CA,5,77.70524109030434,Scan C,Referral,Facility 24,0
1964-02-25,60,Los Angeles,CA,2,176.7695861682645,Scan A,Search Engine,Facility 24,0
1973-05-22,51,New York,AZ,9,317.5608582460753,Scan E,Direct,Facility 1,1
1964-12-04,59,Los Angeles,CA,10,177.42768930112615,Scan D,Referral,Facility 6,1
1986-02-26,38,Houston,TX,3,312.20820384442794,Scan C,Referral,Facility 5,0
1965-08-24,58,Chicago,CA,1,0.0,Scan B,Email,Facility 18,0
1992-05-06,32,Phoenix,NY,6,84.19002197201989,Scan A,Email,Facility 6,1
1972-08-19,51,Los Angeles,TX,3,92.7876348472564,Scan D,Referral,Facility 5,0
1967-04-09,57,New York,IL,5,229.3391392105041,Scan E,Social Media,Facility 7,0
1971-11-12,52,Los Angeles,AZ,4,246.43439854328614,Scan B,Direct,Facility 19,0
1996-06-20,27,Chicago,AZ,1,0.0,Scan A,Referral,Facility 12,0
1981-07-14,42,Los Angeles,CA,9,104.83157438094898,Scan B,Referral,Facility 22,1
1984-06-01,39,Houston,TX,9,186.27092686798335,Scan B,Email,Facility 6,1
1993-04-24,31,Chicago,CA,6,273.15245081690506,Scan B,Referral,Facility 11,1
1961-10-19,62,Phoenix,TX,1,0.0,Scan C,Search Engine,Facility 19,0
1979-01-13,45,Houston,CA,6,321.795083178198,Scan B,Social Media,Facility 6,1
1958-09-23,65,Phoenix,IL,4,218.7596690058572,Scan E,Email,Facility 2,0
1987-04-23,37,Phoenix,CA,2,2.0995484571937824,Scan D,Direct,Facility 24,0
1957-09-06,66,Los Angeles,NY,5,146.5831412326903,Scan C,Email,Facility 9,0
1988-11-11,35,Houston,NY,2,35.786419490514774,Scan B,Search Engine,Facility 4,0
1986-11-28,37,Houston,NY,5,97.33339216543258,Scan E,Social Media,Facility 12,0
1978-09-26,45,Houston,IL,3,240.93851505240804,Scan D,Search Engine,Facility 15,0
1993-03-29,31,Houston,IL,10,48.97700063220532,Scan E,Search Engine,Facility 7,1
1969-02-18,55,New York,AZ,3,247.42798051959534,Scan C,Email,Facility 13,0
1984-01-19,40,Los Angeles,NY,6,35.379250845204396,Scan E,Direct,Facility 21,1
1955-09-14,68,Chicago,AZ,7,134.51571156628893,Scan E,Direct,Facility 11,1
1963-11-29,60,Houston,IL,5,9.294647515354121,Scan B,Referral,Facility 21,0
1976-12-31,47,Los Angeles,TX,5,88.28983012561464,Scan A,Referral,Facility 9,0
1957-03-06,67,Chicago,AZ,2,201.8822874145977,Scan A,Social Media,Facility 6,0
1983-05-11,41,Chicago,TX,2,22.29089126248923,Scan A,Social Media,Facility 11,0
1973-02-16,51,Chicago,TX,8,230.3316210860478,Scan E,Email,Facility 14,1
1976-01-07,48,New York,NY,4,236.03831600354866,Scan E,Direct,Facility 10,0
1958-07-22,65,New York,AZ,7,349.8291881984634,Scan B,Direct,Facility 16,1
1955-02-09,69,Phoenix,TX,9,189.24247968076514,Scan E,Email,Facility 9,1
1963-09-17,60,Los Angeles,TX,10,266.9757823042451,Scan C,Search Engine,Facility 22,1
1950-07-01,73,New York,IL,3,349.91289007051785,Scan B,Social Media,Facility 19,0
1981-10-18,42,Phoenix,NY,9,34.50466117305358,Scan B,Search Engine,Facility 15,1
1989-12-31,34,Los Angeles,NY,10,220.50386676206782,Scan A,Search Engine,Facility 18,1
1952-01-27,72,New York,IL,5,157.42342931964734,Scan A,Email,Facility 23,0
1998-02-03,26,Chicago,AZ,9,257.097441784746,Scan A,Social Media,Facility 19,1
1994-01-25,30,Phoenix,NY,2,107.97629340992584,Scan A,Email,Facility 4,0
1994-02-16,30,Houston,TX,5,343.4783116566524,Scan E,Email,Facility 18,0
1999-10-06,24,Houston,IL,6,141.46027084038823,Scan D,Email,Facility 20,1
1951-06-23,72,Houston,NY,1,0.0,Scan A,Social Media,Facility 13,0
1994-10-11,29,New York,NY,8,117.18763002386524,Scan D,Social Media,Facility 10,1
1964-02-23,60,New York,CA,8,185.50646437144377,Scan D,Referral,Facility 8,1
1979-02-16,45,Chicago,TX,7,209.4386006065281,Scan E,Referral,Facility 22,1
1983-03-30,41,Houston,IL,6,44.13198623233087,Scan C,Search Engine,Facility 25,1
1965-11-21,58,Chicago,IL,5,61.021459324094906,Scan B,Social Media,Facility 1,0
1963-04-29,61,Phoenix,IL,8,156.93480761904178,Scan B,Social Media,Facility 7,1
1989-05-17,35,Phoenix,TX,6,20.755663579300332,Scan C,Social Media,Facility 9,1
1969-07-01,54,New York,NY,9,113.06764519632179,Scan C,Direct,Facility 21,1
1992-08-10,31,New York,IL,7,346.79570016621614,Scan B,Search Engine,Facility 11,1
1952-01-15,72,Chicago,CA,1,0.0,Scan A,Email,Facility 10,0
1986-03-07,38,New York,NY,9,102.32380036728537,Scan A,Search Engine,Facility 16,1
1954-08-27,69,Houston,CA,7,216.31623246777406,Scan B,Search Engine,Facility 17,1
1950-01-11,74,Los Angeles,TX,3,212.15301513250947,Scan A,Direct,Facility 12,0
1963-10-23,60,Phoenix,TX,5,167.51005541421827,Scan B,Email,Facility 2,0
1953-06-08,70,Houston,TX,7,4.760214499963967,Scan E,Social Media,Facility 2,1
1981-09-24,42,Chicago,CA,10,110.95468137356367,Scan B,Email,Facility 12,1
1994-05-17,30,Houston,IL,10,182.12915137133427,Scan D,Social Media,Facility 2,1
1951-09-13,72,Los Angeles,AZ,8,333.49544886564405,Scan E,Direct,Facility 20,1
1995-07-11,28,New York,CA,8,115.36817959404287,Scan A,Direct,Facility 5,1
1961-10-05,62,Phoenix,AZ,8,196.49045370800897,Scan A,Direct,Facility 12,1
1989-08-29,34,Houston,CA,5,164.73035981221625,Scan B,Search Engine,Facility 6,0
1966-11-27,57,Chicago,IL,10,0.9661974018119335,Scan B,Email,Facility 2,1
1953-10-05,70,Houston,NY,10,42.070651037864046,Scan B,Referral,Facility 17,1
1996-07-18,27,Los Angeles,NY,4,27.975546367880845,Scan B,Email,Facility 6,0
1973-08-25,50,Houston,IL,3,178.69708356123297,Scan E,Email,Facility 1,0
1997-06-24,26,Phoenix,AZ,10,153.5315455970235,Scan D,Search Engine,Facility 25,1
1978-03-16,46,New York,IL,7,147.22597759349594,Scan E,Email,Facility 3,1
1988-11-28,35,New York,AZ,1,0.0,Scan C,Social Media,Facility 20,0
1964-08-13,59,Los Angeles,IL,6,133.19459299609335,Scan A,Direct,Facility 10,1
1968-11-23,55,New York,TX,10,328.0498425096238,Scan B,Referral,Facility 5,1
1953-11-27,70,Phoenix,CA,10,319.3810161970957,Scan C,Referral,Facility 11,1
1959-04-17,65,Houston,NY,1,0.0,Scan A,Direct,Facility 19,0
1965-04-11,59,New York,IL,2,22.963821689783,Scan E,Email,Facility 11,0
1953-09-03,70,Los Angeles,AZ,2,223.4004791993779,Scan C,Direct,Facility 16,0
1996-06-20,27,Los Angeles,CA,10,33.212500854400396,Scan E,Social Media,Facility 20,1
1985-04-28,39,Phoenix,AZ,6,287.0135989266452,Scan C,Referral,Facility 21,1
1997-02-06,27,Houston,IL,3,251.3621473488824,Scan D,Direct,Facility 19,0
1997-06-07,26,Chicago,IL,8,79.36075178484624,Scan A,Search Engine,Facility 12,1
1972-01-11,52,Phoenix,AZ,8,281.16393981155915,Scan C,Email,Facility 18,1
1982-12-27,41,Houston,AZ,5,69.98308326208878,Scan C,Referral,Facility 11,0
1975-09-27,48,Phoenix,TX,2,308.62123006926953,Scan C,Direct,Facility 8,0
1980-08-07,43,Houston,AZ,10,353.76438704265144,Scan D,Referral,Facility 19,1
1972-11-09,51,Houston,CA,10,171.28038844861373,Scan D,Direct,Facility 16,1
1981-09-29,42,Los Angeles,IL,5,42.065827339119394,Scan E,Referral,Facility 6,0
1952-05-15,72,Los Angeles,TX,3,88.48010230809554,Scan A,Referral,Facility 12,0
1969-12-30,54,Los Angeles,NY,2,66.422103066821,Scan A,Direct,Facility 18,0
1968-05-03,56,New York,AZ,8,30.550329641598776,Scan E,Direct,Facility 11,1
1977-11-21,46,Phoenix,TX,4,279.74443696628765,Scan E,Social Media,Facility 16,0
1972-02-02,52,Chicago,NY,8,250.74422527187673,Scan B,Referral,Facility 21,1
1986-07-27,37,New York,NY,6,174.38717250147607,Scan E,Search Engine,Facility 4,1
1957-04-25,67,Phoenix,TX,4,177.2575977880193,Scan D,Direct,Facility 7,0
1979-10-17,44,Houston,IL,9,55.80957882715867,Scan D,Referral,Facility 15,1
1996-02-29,28,Chicago,IL,8,66.29091936301073,Scan C,Search Engine,Facility 9,1
1972-11-06,51,Los Angeles,TX,10,332.075889281325,Scan E,Social Media,Facility 16,1
1987-10-01,36,New York,NY,8,308.1104282318575,Scan E,Direct,Facility 20,1
1992-06-05,31,Los Angeles,CA,7,35.1193006720929,Scan A,Direct,Facility 6,1
1994-05-19,30,Chicago,CA,2,153.45823990821248,Scan A,Search Engine,Facility 16,0
1997-07-10,26,Los Angeles,IL,2,89.08540625933081,Scan C,Referral,Facility 4,0
1966-09-05,57,Chicago,IL,3,251.82518241936572,Scan D,Search Engine,Facility 8,0
1968-09-30,55,Houston,NY,9,10.742723485040884,Scan B,Email,Facility 19,1
1999-09-23,24,Houston,IL,2,273.1541192763853,Scan E,Social Media,Facility 5,0
1984-12-29,39,Chicago,IL,3,11.572984453707123,Scan C,Direct,Facility 22,0
1976-05-02,48,Los Angeles,TX,9,257.36144898302723,Scan D,Social Media,Facility 1,1
1971-10-15,52,Chicago,TX,6,352.2818303878345,Scan D,Email,Facility 19,1
1988-01-13,36,Houston,NY,9,341.7559728596582,Scan A,Social Media,Facility 17,1
1950-10-18,73,Los Angeles,TX,6,338.2572342486832,Scan B,Referral,Facility 18,1
1953-03-10,71,Houston,CA,2,201.14745421811264,Scan B,Search Engine,Facility 22,0
1981-07-17,42,Chicago,TX,9,279.77433491135304,Scan B,Direct,Facility 17,1
1956-02-08,68,Chicago,IL,6,93.94956250598723,Scan D,Direct,Facility 18,1
1994-06-08,29,Houston,AZ,1,0.0,Scan B,Search Engine,Facility 11,0
1959-12-31,64,New York,CA,8,307.4792070228784,Scan C,Direct,Facility 15,1
1982-12-13,41,Chicago,NY,8,162.15800288957183,Scan D,Social Media,Facility 6,1
1953-10-01,70,Phoenix,TX,2,229.25079124546994,Scan A,Direct,Facility 23,0
1952-06-29,71,New York,IL,9,116.78863829031258,Scan D,Direct,Facility 9,1
1977-01-19,47,Phoenix,TX,4,347.67825449681715,Scan C,Search Engine,Facility 8,0
1988-05-04,36,New York,IL,5,20.335119131998997,Scan E,Direct,Facility 10,0
1954-09-25,69,New York,IL,2,261.5832825390517,Scan D,Social Media,Facility 19,0
1965-02-13,59,New York,NY,4,206.56655861676012,Scan B,Referral,Facility 21,0
1990-03-05,34,Chicago,AZ,4,253.7069440979981,Scan B,Social Media,Facility 14,0
1950-12-13,73,Houston,TX,3,53.11488012557324,Scan B,Search Engine,Facility 4,0
1962-08-30,61,Phoenix,IL,3,294.3402493637427,Scan B,Referral,Facility 15,0
1995-12-27,28,New York,TX,1,0.0,Scan C,Direct,Facility 14,0
1982-09-15,41,Phoenix,IL,8,178.524598863977,Scan B,Referral,Facility 21,1
1990-11-17,33,New York,CA,3,24.725374764646073,Scan A,Referral,Facility 17,0
1951-08-06,72,Los Angeles,NY,5,114.1075148121947,Scan E,Social Media,Facility 20,0
1992-05-22,32,Chicago,IL,5,243.16507795517094,Scan B,Direct,Facility 17,0
1974-08-11,49,New York,NY,5,69.78606822660421,Scan E,Email,Facility 10,0
1990-09-13,33,Houston,TX,7,40.93061586368447,Scan C,Search Engine,Facility 12,1
1997-04-19,27,Chicago,AZ,8,88.58560127120326,Scan C,Search Engine,Facility 24,1
1959-10-15,64,Houston,AZ,7,275.00845635868666,Scan B,Email,Facility 17,1
1972-12-22,51,Houston,TX,8,242.21717575629123,Scan C,Search Engine,Facility 22,1
1987-07-10,36,Los Angeles,IL,10,72.98826479169963,Scan E,Social Media,Facility 18,1
1967-07-06,56,New York,IL,7,343.10968731226484,Scan B,Direct,Facility 18,1
1987-03-16,37,Chicago,NY,8,97.93876019836215,Scan B,Social Media,Facility 1,1
1967-08-18,56,Phoenix,IL,1,0.0,Scan E,Social Media,Facility 22,0
1985-10-10,38,Phoenix,IL,7,126.43656413211185,Scan B,Social Media,Facility 16,1
1969-11-28,54,Chicago,IL,10,112.20245464743742,Scan A,Email,Facility 3,1
1998-03-14,26,Phoenix,CA,2,299.8829585895082,Scan E,Search Engine,Facility 20,0
1972-08-27,51,New York,AZ,2,119.23755250501976,Scan C,Email,Facility 3,0
1970-04-13,54,Los Angeles,NY,4,93.90479275067082,Scan C,Search Engine,Facility 4,0
1967-04-04,57,Phoenix,IL,2,347.523298883404,Scan A,Social Media,Facility 12,0
1976-06-28,47,Chicago,CA,4,268.42329201400634,Scan E,Direct,Facility 21,0
1986-12-24,37,Los Angeles,TX,4,133.20759732466522,Scan C,Direct,Facility 17,0
1972-01-10,52,Los Angeles,AZ,1,0.0,Scan E,Search Engine,Facility 16,0
1990-12-06,33,Los Angeles,IL,4,201.85967174722882,Scan D,Search Engine,Facility 22,0
1975-10-31,48,Phoenix,NY,5,273.1033562367861,Scan C,Email,Facility 14,0
1956-11-08,67,Los Angeles,NY,8,255.4280755293408,Scan E,Referral,Facility 18,1
1969-05-18,55,Houston,AZ,4,203.96430184731628,Scan E,Social Media,Facility 23,0
1973-01-18,51,New York,NY,6,283.7197052469644,Scan B,Referral,Facility 24,1
1973-11-18,50,Los Angeles,AZ,10,30.759795280572643,Scan D,Search Engine,Facility 2,1
1989-03-24,35,Phoenix,TX,4,6.78745968913273,Scan E,Email,Facility 12,0
1980-08-01,43,Phoenix,AZ,8,303.6302604811558,Scan A,Social Media,Facility 18,1
1967-05-18,57,Houston,AZ,2,316.95844196528407,Scan D,Social Media,Facility 24,0
1967-01-16,57,Chicago,NY,3,96.00885556447165,Scan A,Search Engine,Facility 20,0
1983-03-16,41,Chicago,CA,8,354.25973990015655,Scan E,Email,Facility 6,1
1990-10-30,33,Chicago,TX,10,279.8222092528338,Scan C,Email,Facility 22,1
1956-05-04,68,Los Angeles,TX,10,197.94979739853056,Scan E,Direct,Facility 4,1
1990-05-03,34,Los Angeles,IL,7,191.47065970018792,Scan D,Direct,Facility 6,1
1968-03-13,56,Phoenix,AZ,5,261.4476689847912,Scan A,Referral,Facility 3,0
1993-08-13,30,Houston,CA,7,328.677522451965,Scan B,Social Media,Facility 10,1
1959-04-23,65,Houston,CA,4,302.5622534358737,Scan C,Social Media,Facility 4,0
1952-04-17,72,Los Angeles,AZ,8,168.50913982937365,Scan B,Search Engine,Facility 9,1
1973-07-04,50,Houston,AZ,3,245.39832054393693,Scan A,Direct,Facility 1,0
1976-09-14,47,Chicago,NY,6,121.32259666389079,Scan B,Social Media,Facility 22,1
1976-05-01,48,Phoenix,IL,8,121.02480965049831,Scan D,Social Media,Facility 6,1
1972-04-25,52,Chicago,CA,9,239.99024349797185,Scan A,Direct,Facility 6,1
1999-10-07,24,New York,AZ,1,0.0,Scan E,Social Media,Facility 19,0
1994-02-28,30,Chicago,CA,1,0.0,Scan D,Email,Facility 16,0
1985-09-27,38,Houston,AZ,9,130.49615782975076,Scan C,Search Engine,Facility 12,1
1994-09-13,29,Phoenix,CA,3,361.80103768856753,Scan E,Referral,Facility 5,0
1950-11-02,73,New York,AZ,10,229.6931711469351,Scan A,Direct,Facility 9,1
1950-05-13,74,Houston,CA,5,227.25018001353695,Scan A,Email,Facility 23,0
1963-12-01,60,Chicago,IL,10,28.737025641554627,Scan C,Email,Facility 6,1
1977-01-02,47,New York,IL,8,222.332220433073,Scan E,Email,Facility 9,1
1966-03-09,58,Houston,AZ,10,6.811103603240717,Scan A,Social Media,Facility 16,1
1979-06-08,44,New York,CA,9,119.32034098390496,Scan E,Social Media,Facility 25,1
1997-06-29,26,Los Angeles,AZ,3,263.49575821694157,Scan A,Email,Facility 25,0
1978-01-05,46,Los Angeles,CA,5,275.8185473051729,Scan A,Search Engine,Facility 10,0
1979-12-16,44,Houston,TX,4,188.0207275045495,Scan D,Direct,Facility 15,0
1952-06-17,71,Chicago,IL,10,254.02963551165422,Scan E,Direct,Facility 20,1
1997-04-06,27,Houston,CA,10,7.6841263182267925,Scan A,Referral,Facility 15,1
1987-06-19,36,Phoenix,AZ,2,153.51442540473025,Scan E,Direct,Facility 18,0
1981-01-14,43,Chicago,AZ,8,62.86663672049266,Scan C,Direct,Facility 14,1
1992-03-29,32,Phoenix,AZ,8,121.13828518378004,Scan A,Referral,Facility 8,1
1973-12-31,50,Chicago,AZ,1,0.0,Scan D,Social Media,Facility 19,0
1959-04-13,65,Houston,AZ,5,232.7922950355076,Scan A,Referral,Facility 24,0
1962-05-14,62,New York,IL,4,346.56433631599697,Scan B,Social Media,Facility 24,0
1973-07-08,50,Phoenix,AZ,8,273.5016252611594,Scan B,Referral,Facility 15,1
1962-06-06,61,Los Angeles,NY,4,274.88191187181906,Scan C,Social Media,Facility 25,0
1954-03-31,70,Phoenix,NY,7,297.38032573850415,Scan C,Email,Facility 17,1
1970-01-19,54,New York,CA,7,216.53350364342887,Scan E,Social Media,Facility 2,1
1956-08-29,67,Chicago,AZ,2,295.6493696147278,Scan C,Search Engine,Facility 22,0
1992-01-21,32,Chicago,NY,10,291.4070804393938,Scan B,Direct,Facility 21,1
1962-06-16,61,Los Angeles,CA,5,348.73500409963003,Scan C,Direct,Facility 12,0
1979-09-29,44,Houston,CA,9,207.40368593638362,Scan D,Email,Facility 19,1
1990-10-13,33,Houston,CA,1,0.0,Scan E,Referral,Facility 17,0
1980-08-25,43,Chicago,AZ,6,50.280266940207504,Scan C,Social Media,Facility 3,1
1957-05-07,67,New York,AZ,1,0.0,Scan E,Referral,Facility 25,0
1956-02-02,68,Houston,IL,4,351.5420289603153,Scan C,Email,Facility 22,0
1988-12-20,35,Chicago,AZ,1,0.0,Scan E,Direct,Facility 6,0
1998-10-01,25,Phoenix,TX,5,298.9266515987497,Scan A,Referral,Facility 19,0
1980-07-08,43,Houston,IL,1,0.0,Scan E,Direct,Facility 23,0
1966-10-30,57,Los Angeles,TX,9,225.455575045181,Scan E,Referral,Facility 3,1
1995-12-02,28,New York,NY,7,233.04820974478957,Scan B,Social Media,Facility 2,1
1963-03-22,61,New York,AZ,7,181.338840687404,Scan C,Direct,Facility 3,1
1996-05-30,27,New York,NY,2,233.73966946992564,Scan D,Search Engine,Facility 6,0
1954-09-13,69,Houston,IL,10,43.41786597405895,Scan C,Direct,Facility 15,1
1954-01-26,70,Houston,AZ,10,71.43789954869179,Scan A,Email,Facility 2,1
1965-06-11,58,Los Angeles,AZ,10,26.301403807814438,Scan D,Social Media,Facility 17,1
1963-09-26,60,Los Angeles,CA,9,306.81840507388375,Scan C,Social Media,Facility 11,1
1999-11-05,24,Los Angeles,TX,5,283.6026337321035,Scan C,Search Engine,Facility 23,0
1976-02-19,48,New York,IL,10,215.7123382275362,Scan E,Search Engine,Facility 25,1
1992-08-06,31,Houston,TX,5,342.9959446460338,Scan B,Referral,Facility 12,0
1972-04-02,52,New York,AZ,6,74.12963425664888,Scan A,Referral,Facility 11,1
1957-02-24,67,Houston,NY,7,224.49337563846683,Scan E,Direct,Facility 11,1
1976-02-21,48,New York,CA,3,207.2871462235402,Scan D,Referral,Facility 25,0
1994-03-26,30,Phoenix,IL,8,225.97404826592947,Scan E,Search Engine,Facility 6,1
1978-09-22,45,Chicago,CA,3,159.5527576453131,Scan C,Direct,Facility 23,0
1951-04-18,73,Chicago,TX,6,61.43114517853848,Scan E,Email,Facility 5,1
1961-11-12,62,Houston,CA,3,249.9691222579119,Scan E,Email,Facility 9,0
1964-12-31,59,Phoenix,TX,2,39.29410099517724,Scan A,Direct,Facility 7,0
1998-10-08,25,Chicago,TX,10,48.2205692513103,Scan C,Direct,Facility 11,1
1972-12-09,51,New York,CA,2,306.63728364330547,Scan B,Email,Facility 4,0
1960-07-15,63,Houston,AZ,4,141.80334351591125,Scan A,Social Media,Facility 1,0
1976-01-20,48,Chicago,NY,5,216.13483972927781,Scan D,Email,Facility 1,0
1974-12-18,49,Houston,TX,2,116.37071622760536,Scan C,Direct,Facility 9,0
1977-10-03,46,New York,IL,2,233.322972662164,Scan B,Referral,Facility 23,0
1986-01-27,38,Chicago,NY,8,249.7489020621681,Scan D,Social Media,Facility 6,1
1966-02-13,58,New York,AZ,7,54.964488480346525,Scan D,Referral,Facility 21,1
1979-10-25,44,New York,IL,4,60.12281104779385,Scan D,Direct,Facility 7,0
1998-12-31,25,Chicago,TX,3,86.74686526157366,Scan E,Social Media,Facility 10,0
1961-04-20,63,Houston,AZ,1,0.0,Scan A,Direct,Facility 16,0
1955-11-08,68,Chicago,CA,7,301.92172998878743,Scan C,Email,Facility 1,1
1984-04-07,40,Chicago,TX,1,0.0,Scan A,Social Media,Facility 20,0
1953-02-10,71,Houston,AZ,5,52.735029309964105,Scan E,Email,Facility 13,0
1953-05-02,71,Los Angeles,NY,8,334.70591413559316,Scan B,Search Engine,Facility 14,1
1979-11-25,44,New York,CA,3,166.72971643182382,Scan D,Referral,Facility 3,0
1959-08-05,64,Los Angeles,IL,9,248.51246168341171,Scan B,Direct,Facility 7,1
1981-09-26,42,Houston,AZ,6,21.510540470609588,Scan C,Referral,Facility 8,1
1979-06-26,44,New York,AZ,10,53.09460341007262,Scan A,Direct,Facility 19,1
1981-04-05,43,New York,AZ,3,140.621698225587,Scan D,Social Media,Facility 19,0
1975-04-25,49,Los Angeles,AZ,9,357.29448870375256,Scan C,Referral,Facility 17,1
1960-11-24,63,Los Angeles,NY,1,0.0,Scan B,Referral,Facility 5,0
1962-08-13,61,New York,TX,6,133.59612193133057,Scan E,Search Engine,Facility 20,1
1959-02-22,65,Los Angeles,CA,10,307.86858200167853,Scan B,Direct,Facility 8,1
1972-08-17,51,New York,IL,3,339.8944008196307,Scan C,Social Media,Facility 8,0
1993-11-11,30,Phoenix,NY,3,279.10585796285164,Scan D,Referral,Facility 1,0
1971-03-06,53,Phoenix,TX,8,236.1484655229104,Scan C,Search Engine,Facility 16,1
1951-05-21,73,Houston,CA,8,204.69001459835619,Scan B,Referral,Facility 17,1
1953-06-06,70,Los Angeles,AZ,4,146.5765878289833,Scan B,Social Media,Facility 6,0
1992-08-18,31,Phoenix,TX,4,112.42396928653017,Scan A,Direct,Facility 17,0
1986-01-09,38,Houston,TX,9,163.78736709512998,Scan A,Social Media,Facility 16,1
1957-03-17,67,Los Angeles,IL,4,204.62791861479357,Scan A,Referral,Facility 15,0
1991-02-06,33,Chicago,CA,1,0.0,Scan B,Social Media,Facility 1,0
1984-08-11,39,Houston,NY,1,0.0,Scan A,Direct,Facility 19,0
1979-11-08,44,Houston,NY,9,151.7527159141854,Scan A,Social Media,Facility 22,1
1959-04-26,65,Chicago,NY,7,78.69627895515681,Scan A,Search Engine,Facility 10,1
1968-04-30,56,New York,CA,1,0.0,Scan E,Referral,Facility 3,0
1959-06-23,64,Los Angeles,NY,4,216.681506066846,Scan A,Direct,Facility 14,0
1956-08-07,67,Chicago,IL,5,68.74685302260086,Scan B,Referral,Facility 23,0
1963-03-21,61,Chicago,NY,9,236.45812890437364,Scan E,Direct,Facility 6,1
1952-07-18,71,Los Angeles,CA,3,336.307014983261,Scan E,Email,Facility 14,0
1971-11-19,52,New York,AZ,4,271.20090844320214,Scan E,Referral,Facility 9,0
1986-01-04,38,Phoenix,NY,1,0.0,Scan A,Email,Facility 18,0
1957-06-24,66,Houston,NY,6,255.76046817174966,Scan E,Direct,Facility 20,1
1955-12-05,68,New York,CA,9,279.350381387997,Scan D,Referral,Facility 15,1
1966-05-06,58,Houston,CA,2,270.4999567327116,Scan D,Direct,Facility 4,0
1971-08-24,52,Houston,AZ,2,65.08219553780384,Scan E,Direct,Facility 12,0
